fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.24599421817217737,-0.05859556256468858,-0.7417805386715725,-0.9408638913477436,-0.08565465254307801,0.49394307231301376,0.5664376521725784,-0.6675828824424423,-0.6127874685191619,-0.5423122187180476,-0.9076064719358694,1
0.5241423457335267,0.48707038953557913,1.1560612627973776,0.6093693433240166,-0.000715632065907668,0.09131331941804537,0.8490365480350768,0.6166674689081911,0.43895632749350055,0.46012694873903,0.5936913184819473,1
-0.5540488437344593,-0.36174331373150403,0.2071403620629025,0.9538656176955193,0.31072744301705096,1.7593508671257716,1.1316354438975753,0.8532399020517012,-0.42718562216398726,0.25963911524761424,-1.2412282031398292,1
-0.4000215309533183,-0.1798546630314149,-1.6229213750678706,-0.876270839903087,-0.5103497549289303,1.5867952587422138,0.5487752211811722,-0.8365631918307014,-0.24158377580880994,-0.4754829408875757,-0.40717387512993053,1
0.6011560021240968,0.1839226383687637,0.0038001690483723503,-0.8116777884584303,-0.4537237412774833,0.09131331941804537,0.884361410017889,-0.9041553155859899,-1.3551948539398657,0.12598055958667118,0.6770967512829384,1
-0.5540488437344593,-0.6042615146649566,-0.2673200883043347,-0.9193328741995246,-0.6236017822318242,-0.25379789734907043,-0.5816203622688216,-1.8234081986580348,0.19148719901993258,-1.34426355268371,1.511151079292837,1
-0.014953249000466306,1.8815500449029308,-2.0296017610969312,-0.6609606684208981,1.075178627311585,-1.4616871560339757,-1.5000667738219415,1.5629572014823065,2.7899130479923935,1.7967125053484676,-0.6573901735329007,0
-0.7850898129061703,-0.6042615146649566,-0.33510015264251153,2.4610368180708417,-0.4537237412774833,1.0116098974636873,0.23085146333586143,0.7552313226065552,0.06775263478314862,-1.0101171635313506,0.00985328887501883,1
0.6781696585146669,2.669734197936651,-0.6062204099952188,-0.5963676169762413,0.08422338841126306,-1.4616871560339757,-1.78266566968444,0.7856477782964125,0.9338945844406364,0.19280983741714308,0.6770967512829384,0
-0.4770351873438891,-0.6042615146649566,-0.33510015264251153,-0.854739822754868,0.02759737475981604,0.148831855545898,0.637087376138203,-0.43101044929893223,0.005885352664758005,0.19280983741714308,-0.8242010391348799,1
-0.24599421817217737,0.3658112890688532,0.34270049073925624,0.7600864633615492,-0.08565465254307801,0.3213874639294559,0.5664376521725784,0.44768715951993204,-0.36531834004559394,-0.2081658295656884,-0.9910119047368591,1
-0.4770351873438891,-0.7861501653650459,1.1560612627973776,2.7517055495717964,-0.39709772762603623,0.6089801445687191,0.7430619620866399,1.6981414489929212,0.3770890453751072,-0.9432878857008787,-1.4914445015427995,1
-1.1701580948590224,-0.36174331373150403,0.2071403620629025,-0.8978018570513058,-0.11396765936880132,0.49394307231301376,0.4428006352327353,-1.2150790848603625,1.366965559269379,1.0615904492132764,0.6770967512829384,1
1.2172652532486605,1.0933658918692104,0.13936029772472605,-0.5748365998280224,0.8769875795315204,-0.3688349696047757,0.10721444639601836,1.1912005208281817,0.2533544811383232,0.5269562265695019,-0.8242010391348799,0
