total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
0.623796572142404,0.009324553334397804,-1.168917181498903,-1.132799494021888,-1.7559010305253253,-0.3149750696080817,-1.1521177118315862,-0.36642316622072363,1.491696544751689,0.5938179764087209,-0.2658736340412144,6,1
-0.4201277926849307,-1.2968500701611871,0.9910200247799963,-0.8326436352080268,-1.3526601060149495,-0.7146221797035227,-0.5446721424087522,-0.15622597830145593,0.026745532969862637,1.264610038901953,-0.33469359421514955,6,1
-0.19011055975687394,0.5069148860946173,0.6053169522301929,0.47803694827914633,-0.27735097398728104,0.6841427056305213,1.5813873505711664,-0.702738666891552,-0.31132008513363574,-0.4962191251427791,-0.6787933950848253,5,0
1.4023164374373656,0.5691136776896465,1.3767230973298,1.3351486784476294,-0.6133850777459274,-0.22933640315905848,-0.7269058132356023,1.0418979928383698,1.209975196332107,-0.24467210170781825,1.1793455296114226,6,1
0.8892010716747772,-1.9810367777064914,0.21961387968038934,0.6347850078819657,-0.8150055400011155,-0.5433448468054765,-0.3016939146396187,0.5584444606240541,1.2663194660160233,-1.3347092032593184,2.418104812742255,6,1
0.623796572142404,-0.6748621542109092,-0.628932879929178,0.4480213623977491,0.4619240542817411,-0.2578826253087329,0.24500709784093197,0.36926699149671327,0.5901882298090266,-1.0831621798243576,-0.5411534747369551,5,1
0.9599756048834102,0.009324553334397804,-0.8603547234590607,-0.5658384273734793,1.6044400070611393,-0.22933640315905848,0.36649621172549884,-0.954975292394673,-0.42400862450146853,-0.8316151563893951,-0.059413753519409265,6,1
0.8892010716747772,-1.6078440281363247,0.4510357232102713,-0.6325397293321069,-0.8822123607528445,-0.40061373605710465,-0.6661612562933189,-0.14571611890549258,0.8155653085446922,0.8453649998436833,-0.2658736340412144,5,1
1.7031082035740552,-1.6078440281363247,0.06533265066046783,0.8015382627785347,0.3275104127782824,0.4272267062834517,1.9154824137537254,0.9998585552545161,-0.14228727608188654,-1.0831621798243576,-0.8164333154326954,6,1
-1.835618456857588,-0.11507302985565777,1.5310043263497206,0.6581304635674927,0.9323717995438465,0.1703107069363826,0.12351798395636507,-0.8078372608511858,-1.4382054788119636,0.0068749217271441045,0.14704612700239625,6,0
-0.08394875994392463,1.1911015936399243,-0.08894857835945372,-0.6992410312907346,0.3275104127782824,-0.4291599582067792,-0.36243847158190184,0.22212895995322585,-0.14228727608188654,1.4323080545252602,1.1793455296114226,8,1
0.2699239060992397,0.44471609449959093,-0.628932879929178,-0.09892931366304908,-1.4198669267666788,-0.5433448468054765,-0.48392758546646875,-0.07214710313374897,-0.42400862450146853,-0.3285211095194719,-0.6787933950848253,5,1
0.21684300619276506,-1.2968500701611871,1.2995824828198395,-1.6197189983199287,-1.2182464645114912,-0.9144457347512432,-0.42318302852418527,-0.9759950111865999,-0.08594300639797016,1.600006070148569,-0.2658736340412144,6,1
-0.6678386589151458,-1.42124765335124,1.0681606392899567,-1.219511186568126,-1.0166260022563032,-0.6860759575538483,-0.969884041004736,-0.9759950111865999,-0.31132008513363574,0.5099689685970673,-0.2658736340412144,5,1
0.6061029388402458,-0.9858561121860469,0.14247326517042894,0.2145668055425525,-0.4789714362424687,-0.11515151456036093,-0.6661612562933189,0.6635430545836879,0.5901882298090266,-0.16082309389616314,0.4223259676981366,5,1
-1.3755839910014744,1.6264931348051175,0.14247326517042894,0.9282707364999196,0.7979581580403878,0.5128653727324752,1.64213190751345,-0.7237583856834787,-0.9874513213406325,-0.5800681329544327,-2.1240125587374625,5,0
